Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8329649097786743,1,1,1,916.1408,0.6338195891634415,0.9022251411098433,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.39241098411534203,1,3,1,121.8414,0.18874665078892522,-0.7025978490653567,-1.9089231760736594,0,0,0,0,1,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3173603895442414,1,1,1,215.7192,0.9493896993152724,1.4025126756815722,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5671872134955076,3,3,2,2972.1312,0.30038701994641254,-1.330791916172425,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6032103783387324,1,3,1,875.527,0.27061625483774926,0.6174290296452647,-1.9089231760736594,0,0,0,0,0,1,0,0,0,0.07833698030634562
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9949065868019478,3,2,2,2649.884,0.7409943435546293,1.4533807275658792,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08944882477979477,2,2,2,745.696,0.5623697529026497,-0.8316881217924386,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10429357754551816,3,2,2,1436.7964,0.44924084548972903,-0.198372470686755,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8076761132503447,3,2,2,3558.0352,0.9106877046740103,2.616768904646041,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5595470936984293,1,2,2,2807.0128,0.7529026495980946,-1.213959706759583,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6456003096795225,1,2,2,2776.386,0.24739505805299195,0.3899317167480229,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6850301190500445,2,3,3,2703.148,0.1390294730574575,1.3879084583244574,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28274470454807843,2,2,2,1686.4714,0.8451920214349509,-0.8934553198698049,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.11249227498998296,2,3,4,1754.383,0.9017564751414111,-0.27384223589961326,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5228312246602693,3,3,2,1524.682,0.5921405180113128,0.19467193794622686,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.13947887591766325,1,1,1,316.255,0.1923191426019648,0.6165106537084165,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5160400070628663,2,3,4,5031.4506,0.6963381958916344,-0.4592914660039246,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5016307411255764,3,3,2,2969.468,0.964275081869604,-0.8810894752669188,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5529120741057665,3,3,2,1787.0072,0.7767192616850254,-1.2506134568008982,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2536468838498055,1,2,2,1086.5856,0.7320631140220304,-0.7237127104833437,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6232826708500567,1,2,2,3568.688,0.9553438523370053,-0.4112338639367473,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.236132333666103,3,3,2,255.6672,0.03691574873474246,-0.7035027531094459,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7032704806144694,2,1,2,1560.6352,0.791604644239357,0.35531314081192006,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5133481381876958,2,1,2,5053.422,0.26049419470080376,-0.8354886860075746,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2800638714015036,2,3,4,1957.452,0.5802322119678476,-0.7653192713239788,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.35169678571671115,1,2,2,1158.492,0.1845787436737124,-0.7412403177310253,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8203986105168797,1,1,2,2692.4952,0.8213754093480203,-1.1950089893425548,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.29560132836216213,2,3,4,1743.0644,0.9047335516522774,-1.1515180835538705,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.31003266575664357,1,2,2,1435.4648,0.5623697529026497,-0.9277604291386402,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10542176856888674,2,1,2,671.1264,0.41947008038106576,-0.5558476867164703,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11078343486203643,2,3,3,703.0848,0.6725215838047036,1.0336219524859034,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4750685912977337,3,2,2,1559.9694,0.35397439714200657,-1.1484998656718992,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2862854756229245,3,3,2,1773.6912,0.7231318844894312,-0.2053035161065826,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8472510848970113,3,3,2,4364.319,0.7767192616850254,0.4699307283725085,-0.2789881294112651,0,0,0,1,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3897080795115757,2,3,3,249.0092,0.8154212563262877,0.09537439729534389,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1312691427446027,2,3,3,383.5008,0.9851146174456684,1.9157821210418555,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.6184906179328893,1,2,2,2101.2648,0.27061625483774926,0.6174290296452647,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4232066092129658,2,3,3,2348.9424,0.6367966656743078,-0.199777599357479,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3320599800338203,2,2,2,1657.842,0.5832092884787139,-1.1013077683133827,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9234077990342888,2,3,4,6705.2718,0.7409943435546293,1.0272215214251426,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09511185135382924,3,3,2,1525.3478,0.07919023518904433,0.4632789163448522,-0.2789881294112651,0,0,0,0,0,0,0,1,0,0.9908096280087528
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4956994614564445,1,1,2,1464.76,0.6874069663590354,0.22722991595238642,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9505470459518601
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8179860304654022,2,3,4,3837.0054,0.8719857100327477,-1.3554120692332172,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22440390087538795,3,3,2,1073.2696,0.9017564751414111,-0.8734192073240347,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2943390107912448,3,2,2,2010.716,0.4135159273593331,1.1621102406605552,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.633022974689132,2,2,2,2189.1504,0.711223578445966,0.03910606766465973,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.49485055925676913,2,1,2,4540.756,0.6308425126525752,-0.09349973685302208,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6494314053066574,1,1,2,2014.045,0.45221792200059546,-0.33419755320315836,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.34450318847666206,3,3,2,1230.3984,0.6635903542721047,2.0137679383692606,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10414841526937366,3,2,2,1454.1072,0.41947008038106576,-0.5558476867164703,-0.30492874023347827,0,0,0,0,1,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.026852474380131608,3,3,2,308.9312,0.493896993152724,1.0929450508093095,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14570048013908413,2,2,2,639.168,0.6219112831199762,-0.4555680400056611,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8941537803312756,3,3,2,2908.2144,0.38374516225066985,-0.28894819942469746,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5276343133060326,3,3,2,1691.7978,0.07889252753795772,-1.4070658945564616,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9430446047171797,3,2,2,6849.0846,0.1947008038106579,2.9258200954889473,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1227911564764447,2,3,4,1733.7432,0.2896695445072938,-0.33393235683763495,2.0167559283546006,0,0,0,1,0,0,0,0,0,0.9890590809628008
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6047630204619386,1,3,1,175.7712,0.3655849955343852,-0.06810499421396848,-1.9089231760736594,0,1,0,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.5149118160394976,2,3,4,6072.096,0.8958023221196785,-0.8980427950922856,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8486475290154772,3,3,2,2330.3,0.5385531408157189,1.4019419754520124,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8448385048455339,3,2,2,1386.1956,0.20869306341172972,-0.9968966602308521,-0.30492874023347827,1,0,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9818937649831239,2,3,4,7136.7102,0.3242036320333432,-0.9464483320767009,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12634296327988645,1,3,1,296.281,0.15183090205418281,-0.38798135982500903,-1.9089231760736594,0,0,0,0,0,1,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.11489381931286463,2,2,2,1545.9876,0.8362607919023519,1.3358024070728651,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5965863944746653,1,1,2,2556.672,0.2944328669246799,-0.6659658183943736,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6415009609572901,1,1,2,2028.6926,0.7320631140220304,-0.5553768223583586,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.39226582183919756,3,2,2,2450.144,0.791604644239357,-0.2724636182953563,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3658267628303079,3,3,2,1906.8512,0.5087823757070555,-1.0508773546727044,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6344525259933853,2,1,2,5033.448,0.40160762131586786,-0.3329787859497501,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3782810070017454,2,3,3,1777.686,0.520690681750521,-0.9670429384517537,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6184906179328893,2,2,2,3677.2134,0.6338195891634413,0.9458704383861667,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26763169868725767,2,3,3,945.436,0.9612980053587377,1.240321882365519,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.24798385727577102,1,3,1,182.4292,0.16969336111938077,-1.1375781040880488,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.29392559542000285,2,3,3,1675.1528,0.09496874069663591,-0.39307582055804674,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6420705743332722,1,1,2,3307.6944,0.40458469782673406,-0.9992566238268341,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8140428797479101,1,2,2,1779.0176,0.9106877046740103,2.616768904646041,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30592228130581534,1,1,1,311.5944,0.3420660910985413,1.9782760075416173,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.11404491711318923,3,3,2,343.5528,0.21583804703780884,0.2474090864496873,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5676116645953454,2,1,2,3302.368,0.45221792200059546,-0.9889843382129039,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964989
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6159328756052673,1,2,2,4250.4672,0.08782375707055673,-0.951940067181958,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.02402647895741228,3,2,2,759.012,0.6725215838047036,1.0809003827891657,-0.30492874023347827,1,0,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9104060129440608,1,3,1,245.6802,0.8362607919023519,-0.5494065849822793,-1.9089231760736594,0,0,0,0,1,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9806424831408025,3,2,2,1561.9668,0.4432866924679964,1.5302358688082849,-0.30492874023347827,0,0,0,1,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3539752392206399,2,3,3,1358.232,0.7469484965763622,0.08281925827892876,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7922838185658306,1,1,2,2821.6604,0.35397439714200657,-0.9638604619437889,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9551864528791367,2,1,2,6199.9296,0.7707651086632927,-1.1722154536786187,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9505395622381136,3,3,2,6867.0612,0.6874069663590354,-0.6975434188083515,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.12760528085080378,1,3,1,183.7608,0.9255730872283419,0.31729164952253724,-1.9089231760736594,1,0,0,0,0,0,0,0,0,0.07833698030634562
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.40031935700751786,1,1,1,622.523,0.38374516225066985,1.0748596234474057,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.387596859740983,1,3,1,122.5072,0.1783268830008931,-0.775903547172194,-1.9089231760736594,0,0,1,0,0,0,0,0,0,0.07833698030634562
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6940666829655889,3,3,2,2749.754,0.8749627865436143,-0.9195778917360214,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.07617878559446925,2,3,3,958.752,0.8958023221196785,-0.5410737601324909,-0.2962818699594072,0,0,0,0,0,0,1,0,0,0.9693654266958422
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.554620914233713,2,3,3,1444.1202,0.6129800535873771,-0.6671725746835783,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.08903540940855287,2,3,3,615.1992,0.6010717475439118,0.6036244813071903,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.32176109854735857,3,2,2,1472.7496,0.28252456088121464,2.5438449598751958,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8753548411194643,2,3,4,7170.666,0.41947008038106576,1.8017308060676913,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5629537382257265,2,1,2,2446.815,0.5921405180113128,-0.9970276079195939,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.028270989955789194,1,1,2,569.259,0.22685323012801428,0.2935539387293028,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9505470459518601
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9382415160714166,1,1,2,4794.4258,0.493896993152724,1.7215506470797015,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9505470459518601
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2046108971877568,2,1,2,1438.128,0.5325989877939863,-1.0715492147450212,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2691953765390598,1,1,2,1304.968,0.16731169991068773,1.8792139529589669,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4210953894423731,1,1,2,2184.4898,0.9851146174456684,-1.0540980607847836,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9505470459518601
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.365703672011355,2,3,4,1621.8888,0.6338195891634413,0.9202898566132609,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9439045426454511,2,1,2,5033.448,0.2944328669246799,0.0766640847890277,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9491320823910518,3,2,2,3036.048,0.493896993152724,-0.8454276990510861,-0.30492874023347827,0,1,0,0,0,0,0,0,0,0.9619256017505469
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7866318277203921,2,3,3,3020.0688,0.5623697529026497,-0.7053663841417875,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.23386491589077005,1,2,2,1545.9876,0.8213754093480203,0.9021277808288962,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7627505110391242,1,1,1,210.3928,0.13277761238463825,-0.9156875465720029,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.01017579066750876,2,2,2,1023.3346,0.15480797856504908,2.5392227665757328,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9607153529056225,1,2,2,4613.994,0.07532003572491813,0.2925885054738594,-0.2876349996853362,0,0,0,0,0,0,1,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3285302446875701,2,3,3,1201.1032,0.7856504912176243,1.1073969864852102,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.24177328878294593,3,3,2,1505.3738,0.8005358737719559,1.8070299282599063,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.11205678816154949,2,1,2,585.904,0.14915153319440305,-0.40933462771323037,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891752236008394,2,2,2,2900.2248,0.657636201250372,-0.40003907228735636,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6843263791265136,2,3,4,3078.6592,0.8213754093480203,-0.7786788247179025,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6781158106336885,1,2,2,3415.554,0.4611491515331944,-0.2658201636059368,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8774881323472485,1,2,2,1896.1984,0.6219112831199762,0.46213759175205904,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4665906050295757,3,3,2,2936.178,0.8124441798154212,-1.1915564638340068,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5209882579847741,2,1,2,2450.144,0.9493896993152724,-0.9291860796507996,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964989
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6468736629790355,2,1,2,1295.6468,0.2211967847573682,1.7536542973792708,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964989
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.09101250263159683,2,3,4,2492.7552,0.23489133670735335,0.8672718678768527,2.0167559283546006,0,0,0,0,0,0,0,0,0,0.9890590809628008
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5231105134839625,1,1,2,2603.278,0.26049419470080376,-0.8354886860075746,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9505470459518601
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8256261502624805,3,2,2,3159.8868,0.09883894016076211,-0.34367486869340824,-0.30492874023347827,0,0,1,0,0,0,0,0,0,0.9619256017505469
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6766862593294352,2,2,2,1154.4972,0.9345043167609408,-1.1793319153477722,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212
