Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq,Item_Outlet_Sales
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6143802334820611,1,3,1,0.5385531408157189,-1.260047462854402,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,352.874
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0370393007762361,3,2,2,0.493896993152724,1.0929450508093097,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,1312.9576
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.034202269624921,2,2,2,0.6725215838047036,-1.3177178214744527,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,719.064
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2745570428322094,1,1,1,0.6338195891634413,-0.2358139813680299,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,95.8752
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0178159104645872,3,3,2,0.0369157487347424,-0.7207083346937078,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,388.1614
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1321290806728738,2,3,4,0.7558797261089609,2.49420758580604,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,2291.0178
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.109934532662361,2,1,2,0.8124441798154212,-1.2331244265769394,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,1640.5312
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2994213882607013,2,3,3,0.6397737421851741,-0.9253573685015216,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,1025.332
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0850812229624649,2,2,2,0.1955939267639178,1.7532903354495872,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,1198.44
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8097983687495331,1,1,1,0.9106877046740104,2.616768904646041,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,889.5088
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3950807815333211,2,3,4,0.0148853825543316,-0.577435905243311,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,3004.0896
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5353864881934682,2,2,2,0.5921405180113128,0.8152964816216172,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,3978.155
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7922838185658306,1,1,2,0.3539743971420065,-0.9638604619437888,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,2821.6604
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5720013378698667,3,2,2,0.449240845489729,-1.2145617023758526,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,1480.0734
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3274020536642015,1,1,1,0.5980946710330455,-0.3260901234642038,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,217.0508
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0607754551813594,3,3,2,0.0815718963977373,0.955675661387924,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,356.8688
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1141900793893337,2,1,2,0.9017564751414112,-0.2738422358996132,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,848.895
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8397450916474815,2,3,4,0.2086930634117297,-0.996896660230852,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,7393.0432
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8235149304918878,1,2,2,0.1485561178922298,-0.1731792880191795,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,5816.4288
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9143712351187444,3,3,2,0.8511461744566837,-0.638368851900943,-0.2789881294112651,0,0,0,1,0,0,0,0,0,0.9908096280087528,6615.3888
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3748853982030438,1,1,2,0.5534385233700505,0.7583478096654072,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.95054704595186,2014.7108
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5613900603739245,1,1,2,0.449240845489729,-1.2145617023758526,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,2302.3364
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3391194507263207,2,2,2,0.0020839535576064,-0.0006257599697168,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1245.046
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0448025113922675,1,1,1,0.693361119380768,-0.2930410486744847,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,41.9454
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4644683495303873,2,3,3,0.8124441798154212,-1.1915564638340068,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,2656.542
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7082076958077813,2,2,2,0.4016076213158679,-1.3372775296640802,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,988.713
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3559523324436838,3,3,2,0.657636201250372,2.147796951978554,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,683.1108
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.96650147029861,1,3,1,0.1000297707651086,-0.9694855321186312,-1.9089231760736596,0,0,0,1,0,0,0,0,0,0.0783369803063456,258.9962
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8489378535677662,1,1,2,0.5832092884787139,0.4257820826032924,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,3243.7776
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4831110907374583,2,2,2,0.9940458469782674,-0.9706596583608336,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1603.9122
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.563512315873113,1,3,1,0.3896993152724025,-0.0337527031144407,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,164.4526
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4077922430712603,2,1,2,0.0827627270020839,0.6920588583811302,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,1549.9824
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4818377374379453,1,1,2,0.3774933015778505,-0.7148683634136551,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,3062.0142
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7712284973072822,3,2,2,0.5415302173265852,2.39914298453802,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,3185.853
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3802470644961936,2,2,2,0.9940458469782674,-1.0807920550155985,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1575.2828
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.991522013731842,3,3,2,0.7707651086632927,-0.924164425829692,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,4996.829
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4338068509803123,2,2,2,0.6278654361417089,0.7314003663074699,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,1457.4362
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4826866396376206,3,3,2,0.0654956832390592,2.5973030983969387,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,1895.5326
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8545898444132048,2,3,4,0.0035724918130395,0.6558139054372868,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,5359.69
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2713176320382482,2,2,2,0.711223578445966,-0.7382727238132741,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,838.908
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1189821323065012,2,3,3,0.5028282226853229,-0.8568395456667652,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,539.298
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5433169325428356,2,1,2,0.3539743971420065,-0.4785033446462123,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,1893.5352
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1917542733736732,1,2,2,0.610002977076511,-0.4042841557517271,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,1531.34
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5168778735339459,2,3,4,0.5623697529026497,-0.2175354439980435,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,6024.1584
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3216159362712141,1,2,2,0.3748139327180708,2.300130890440462,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,741.0354
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8976835156775258,3,3,2,0.5713009824352486,-0.6572420168970451,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,3167.8764
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4020061256782729,3,3,2,0.3122953259898779,-0.8533626178946523,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,2150.534
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2680561497870953,3,3,2,0.1125334921107472,-0.7940682504302424,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,1134.5232
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2836046424763496,2,1,2,0.150044656147663,-0.9693729017323436,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,1458.102
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6242656995972808,1,2,2,0.9702292348913368,-0.8066269567194838,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,4673.916
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1469627977100014,2,2,2,0.3926763917832688,0.0572708181886341,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,790.9704
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8625092530339765,2,2,2,0.9404584697826734,-1.1482873978085264,-0.2919584348223717,0,0,0,0,0,0,1,0,0,0.9846827133479212,1402.1748
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4188279716670402,3,3,2,0.1375409348020244,-1.19522198054309,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,2324.9736
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6465943741553424,2,2,2,0.8213754093480203,0.7430751650101859,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,1844.266
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0435401938213502,1,1,1,0.2110747246204227,1.8716982047037651,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0,79.896
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0135713994662103,1,2,2,0.4790116105983923,-0.9798728457858022,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,494.0236
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.127594245122208,2,2,2,0.9315272402500744,0.0860741435762237,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,1201.769
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549103049935823,2,3,3,0.7529026495980946,1.802741382421908,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1925.4936
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.8514845601667924,2,1,2,0.5832092884787139,0.4257820826032924,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,4633.968
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2553446882491562,3,2,2,0.4730574575766597,0.2354893677611955,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,1086.5856
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2078613437103138,2,3,3,0.8005358737719559,-1.3107876239812517,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,644.4944
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5711413999415955,2,2,2,0.0654956832390592,0.5113910929948023,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,1830.95
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6675045331377463,3,3,2,0.2408454897290859,-0.6422283089329095,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,3795.06
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1965573620194365,1,1,2,0.1884489431378386,0.0860708096726342,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1947.465
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525936508906682,1,3,1,0.5921405180113128,-0.0090466061496205,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,307.5996
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2330049779624989,3,2,2,0.7261089610002978,1.2285294733947585,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,1406.1696
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0315214364783462,2,1,2,0.4224471568919321,-1.0274778184582722,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,579.246
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9437483446407108,2,1,2,0.7707651086632927,-0.9391166362331056,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,5086.712
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7781538414522341,2,2,2,0.1375409348020244,-0.1906083402919695,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212,1923.4962
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3408172551256715,1,1,1,0.4224471568919321,-0.6873547381877586,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,339.558
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8472510848970113,3,3,2,0.7767192616850254,0.4699307283725085,-0.2789881294112651,0,0,0,1,0,0,0,0,0,0.9908096280087528,4364.319
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.127594245122208,2,2,2,0.2831199761833879,-0.6001585094038947,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,822.263
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6294932393428818,1,1,2,0.9345043167609408,-0.9438922128811597,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,2535.3664
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0754640099423425,3,3,2,0.6516820482286394,0.7501085333823004,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,295.6152
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.784085121121366,1,2,2,0.2301280142899672,0.1849726668862369,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,2372.9112
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2433369666347479,3,2,2,0.4730574575766597,0.2752887290709306,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,1395.5168
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8410294806755904,1,1,2,0.7409943435546293,-1.1536198835727656,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,4809.7392
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.681924834803632,2,3,3,0.8213754093480203,0.6371116630609694,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,5369.0112
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0279806654035001,2,1,2,0.7261089610002978,-0.9082707490811022,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,589.233
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0819649029874566,2,1,2,0.3301577850550759,-0.7230745289623176,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,404.8064
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4775932264395683,1,1,1,0.1134266150640071,-0.3001752567419467,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,291.6204
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4032794789777859,2,1,2,0.3122953259898779,-0.8533626178946523,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,3036.048
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5279025664011301,2,1,2,0.8154212563262877,2.4994824533529,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,2034.019
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5544647162289726,2,1,2,0.782673414706758,-0.5945850845286462,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,2120.573
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0637355771516275,3,3,2,0.5028282226853229,0.6065864207249541,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,699.09
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4648817649016292,3,2,2,0.3003870199464125,-0.7260025782596207,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,1843.6002
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.4138797207451323,1,3,1,0.1765406370943733,-0.1333063244303973,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,128.4994
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.376851455697492,1,1,2,0.9493896993152724,-0.7280218606523547,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,2302.3364
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0286954410556268,2,3,3,0.666567430782971,2.011011189618445,-0.2962818699594072,0,0,0,1,0,0,0,0,0,0.9693654266958422,265.6542
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8762147790477355,2,3,4,0.6278654361417089,-0.2421050332056336,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,2607.2728
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0343474319010655,1,1,2,0.7261089610002978,-0.9082707490811022,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,353.5398
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6785292260049304,1,1,2,0.6427508186960404,0.8943977013189309,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1725.7536
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4051114099246854,3,3,2,0.2503721345638582,-0.4334021240858847,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528,639.168
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5273329530251478,3,2,2,0.8064900267936888,2.901898611940835,-0.3049287402334782,0,0,0,0,0,1,0,0,0,0.9619256017505468,1571.288
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2125303058085284,2,3,4,0.8005358737719559,-1.3107876239812517,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.9890590809628008,1530.6742
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.387183444369741,2,1,2,0.0720452515629651,0.2601403141211312,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,1084.5882
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4687128605287641,1,3,1,0.7707651086632927,-1.0664419824276408,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,419.454
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.564495344620337,1,1,2,0.1169991068770466,-0.5531940006146288,-0.2876349996853362,0,0,0,0,0,0,0,1,0,0.95054704595186,2818.3314
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3155394943259377,1,1,2,0.1923191426019648,1.8968510068163649,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,418.1224
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1058462196687244,2,3,3,0.3629056266746055,-0.9087420770667674,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,559.272
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.1901905955218711,2,1,2,0.7558797261089609,0.0466407909311866,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,623.1888
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6101357224836842,1,1,1,0.3420660910985413,0.4164098417751404,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,352.874
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4709692425755013,2,3,4,0.8749627865436143,-0.7595194823027887,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,2399.5432
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4189731339431847,2,3,4,0.8005358737719559,-1.0825210450940783,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.9890590809628008,3340.9844
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3004044170079254,1,1,2,0.3926763917832688,0.7303280120333376,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1038.648
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3381364219790966,2,3,3,0.4224471568919321,-1.1787247160390644,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,335.5632
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3306414644581626,2,3,4,0.8719857100327477,0.6196334251230736,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,4225.1668
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6865937969018465,2,1,2,0.6427508186960404,0.8943977013189309,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,2492.7552
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5605411581742491,1,2,2,0.1074724620422745,-1.3514278184156392,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,2631.2416
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3419564818776358,2,3,3,0.657636201250372,0.410726532954921,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,1454.1072
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.375455011579026,3,2,2,0.9612980053587376,1.0767754926606372,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,4006.7844
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5965753587460696,3,3,2,0.2033343256921702,-0.6670669844114434,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,2069.3064
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3772869425259255,2,2,2,0.5087823757070555,-1.0508773546727044,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,2026.0294
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.241482964230657,2,3,3,0.9493896993152724,-1.0562690796949474,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,719.064
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0823783183586985,2,1,2,0.2435248585888657,-1.0355506882754448,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.9636761487964988,736.3748
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.70381802253326,2,2,2,0.5683239059243823,0.2546182535590801,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,2182.4924
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3843353774898301,1,1,2,0.0354272104793093,-0.0563922624481377,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,3219.8088
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3098764677519032,2,1,2,0.2825245608812146,2.543844959875196,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,1998.7316
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5440206724663665,3,3,2,0.3477225364691872,-0.6992216602348986,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,316.9208
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9323102364022846,1,1,1,0.3122953259898779,-1.0826723373017697,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.0,1001.3632
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2205838409768487,3,2,2,0.9493896993152724,-1.0178687675640252,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,1155.8288
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8704065901975566,2,2,2,0.5236677582613873,-0.6787621032475037,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,2145.2076
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5646515426250772,2,3,4,0.5921405180113128,-0.997027607919594,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,5546.114
