Item_Identifier,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Item_Weight,Item_Visibility
FDR26,Low Fat,Dairy,177.2028,OUT018,2009,Medium,Tier 3,Supermarket Type2,3364.9532,20.7,0.04772531683333333
NCH43,Low Fat,Household,216.6192,OUT019,1985,Small,Tier 1,Grocery Store,215.7192,8.42,0.07952655266666667
FDO25,Low Fat,Canned,209.627,OUT018,2009,Medium,Tier 3,Supermarket Type2,3984.813,6.3,0.1417741255
FDB40,Regular,Dairy,144.6102,OUT018,2009,Medium,Tier 3,Supermarket Type2,2187.153,17.5,0.008389905666666668
FDB14,Regular,Canned,92.312,OUT019,1985,Small,Tier 1,Grocery Store,372.848,20.25,0.11427804800000001
FDW23,Low Fat,Baking Goods,40.1164,OUT035,2004,Small,Tier 2,Supermarket Type1,540.6296,5.765,0.09231074633333332
FDZ23,Regular,Baking Goods,186.924,OUT018,2009,Medium,Tier 3,Supermarket Type2,3169.208,17.75,0.07401766442857143
FDX35,Regular,Breads,229.0036,OUT017,2007,High,Tier 2,Supermarket Type1,4326.3684,5.035,0.09504806
FDX24,Low Fat,Baking Goods,94.1462,OUT046,1997,Small,Tier 1,Supermarket Type1,2221.1088,8.355,0.0160124766
DRG15,Low Fat,Dairy,63.0536,OUT017,2007,High,Tier 2,Supermarket Type1,1225.072,6.13,0.0768747964
FDY60,Regular,Baking Goods,143.3128,OUT046,1997,Small,Tier 1,Supermarket Type1,1438.128,10.5,0.0308318305
FDK02,Low Fat,Canned,119.144,OUT018,2009,Medium,Tier 3,Supermarket Type2,3235.788,12.5,0.13907930816666667
FDK24,Low Fat,Baking Goods,45.4744,OUT027,1985,Medium,Tier 3,Supermarket Type3,1041.3112,9.195,0.11644598080000002
NCA05,Low Fat,Health and Hygiene,150.4734,OUT035,2004,Small,Tier 2,Supermarket Type1,890.8404,20.75,0.028939897599999997
FDN33,Regular,Snack Foods,93.0436,OUT027,1985,Medium,Tier 3,Supermarket Type3,2363.59,6.305,0.1229889555
FDA09,Regular,Snack Foods,179.066,OUT017,2007,High,Tier 2,Supermarket Type1,2696.49,13.35,0.1497584494
FDK50,Low Fat,Canned,163.2894,OUT035,2004,Small,Tier 2,Supermarket Type1,4530.1032,7.96,0.02839206
NCE55,Low Fat,Household,175.237,OUT017,2007,High,Tier 2,Supermarket Type1,2117.244,8.92,0.13005157533333334
FDG12,Regular,Baking Goods,121.8098,OUT049,1999,Medium,Tier 1,Supermarket Type1,2048.6666,6.635,0.0063362950000000005
FDC37,Low Fat,Baking Goods,106.7938,OUT013,1987,High,Tier 3,Supermarket Type1,3215.814,15.5,0.04110915266666667
DRG15,Low Fat,Dairy,62.4536,OUT046,1997,Small,Tier 1,Supermarket Type1,1225.072,6.13,0.0768747964
FDQ58,Low Fat,Snack Foods,154.434,OUT046,1997,Small,Tier 1,Supermarket Type1,1378.206,7.315,0.01533112875
FDQ51,Regular,Meat,46.1718,OUT010,1998,Small,Tier 3,Grocery Store,94.5436,16.0,0.020482038
FDR46,Low Fat,Snack Foods,146.576,OUT010,1998,Small,Tier 3,Grocery Store,439.428,16.85,0.16780095314285712
FDC50,Low Fat,Canned,94.4094,OUT018,2009,Medium,Tier 3,Supermarket Type2,1047.3034,15.85,0.1519838385
FDJ09,Low Fat,Snack Foods,43.4744,OUT046,1997,Small,Tier 1,Supermarket Type1,543.2928,15.0,0.058540589
NCC18,Low Fat,Household,172.3422,OUT035,2004,Small,Tier 2,Supermarket Type1,2586.633,19.1,0.192383971625
FDL04,Low Fat,Frozen Foods,105.4622,OUT013,1987,High,Tier 3,Supermarket Type1,952.7598,19.0,0.11194855516666667
FDH48,Low Fat,Baking Goods,84.654,OUT049,1999,Medium,Tier 1,Supermarket Type1,1211.756,13.5,0.08213762399999999
FDD38,Regular,Canned,99.8674,OUT049,1999,Medium,Tier 1,Supermarket Type1,2342.9502,16.75,0.009658953125
FDT47,Regular,Breads,95.9068,OUT027,1985,Medium,Tier 3,Supermarket Type3,3207.8244,5.26,0.024498543333333334
FDE41,Regular,Frozen Foods,85.9566,OUT045,2002,Medium,Tier 2,Supermarket Type1,1691.132,9.195,0.06413003939999999
FDH19,Low Fat,Meat,173.8738,OUT017,2007,High,Tier 2,Supermarket Type1,2432.8332,19.35,0.036656057285714284
FDW26,Regular,Dairy,224.1772,OUT017,2007,High,Tier 2,Supermarket Type1,2890.9036,11.8,0.12404408399999999
FDW35,Low Fat,Breads,40.6454,OUT017,2007,High,Tier 2,Supermarket Type1,167.7816,10.6,0.012501242333333334
FDQ55,Regular,Fruits and Vegetables,115.5834,OUT045,2002,Medium,Tier 2,Supermarket Type1,1382.2008,13.65,0.013041562
FDV22,Regular,Snack Foods,158.263,OUT049,1999,Medium,Tier 1,Supermarket Type1,2659.871,14.85,0.011075575499999999
NCN29,Low Fat,Health and Hygiene,48.2034,OUT019,1985,Small,Tier 1,Grocery Store,97.2068,15.2,0.01645521875
FDQ26,Regular,Dairy,60.1562,OUT035,2004,Small,Tier 2,Supermarket Type1,1599.9174,13.5,0.06794849133333333
FDV24,Low Fat,Baking Goods,150.005,OUT045,2002,Medium,Tier 2,Supermarket Type1,1797.66,5.635,0.12667717266666667
FDG50,Low Fat,Canned,92.4146,OUT017,2007,High,Tier 2,Supermarket Type1,1459.4336,7.405,0.01676902942857143
NCF42,Low Fat,Household,177.0712,OUT019,1985,Small,Tier 1,Grocery Store,351.5424,17.35,0.19398878666666666
FDT46,Low Fat,Snack Foods,51.9008,OUT017,2007,High,Tier 2,Supermarket Type1,708.4112,11.35,0.03815762083333333
DRE49,Low Fat,Soft Drinks,153.8024,OUT027,1985,Medium,Tier 3,Supermarket Type3,7741.9224,20.75,0.023333338571428573
FDV56,Regular,Fruits and Vegetables,109.3596,OUT045,2002,Medium,Tier 2,Supermarket Type1,1186.4556,16.1,0.013579195333333334
FDD32,Regular,Fruits and Vegetables,80.9276,OUT018,2009,Medium,Tier 3,Supermarket Type2,487.3656,17.7,0.041053396
NCN19,Low Fat,Others,188.853,OUT035,2004,Small,Tier 2,Supermarket Type1,3225.801,13.1,0.0139376618
FDQ48,reg,Baking Goods,96.5726,OUT013,1987,High,Tier 3,Supermarket Type1,2251.0698,14.3,0.03443341166666666
FDW34,Low Fat,Snack Foods,244.317,OUT027,1985,Medium,Tier 3,Supermarket Type3,8262.578,9.6,0.040043608833333334
NCS38,Low Fat,Household,114.3176,OUT045,2002,Medium,Tier 2,Supermarket Type1,1946.7992,8.6,0.09037486866666666
FDL58,Regular,Snack Foods,264.5568,OUT018,2009,Medium,Tier 3,Supermarket Type2,6327.7632,5.78,0.08135668242857143
FDY59,Low Fat,Baking Goods,91.8462,OUT045,2002,Medium,Tier 2,Supermarket Type1,2313.655,8.195,0.03139150233333333
FDZ03,Regular,Dairy,184.824,OUT046,1997,Small,Tier 1,Supermarket Type1,3355.632,13.65,0.09212875875
FDP60,Low Fat,Baking Goods,102.3016,OUT045,2002,Medium,Tier 2,Supermarket Type1,1619.2256,17.35,0.055965898
NCI30,Low Fat,Household,246.646,OUT046,1997,Small,Tier 1,Supermarket Type1,2463.46,20.25,0.06641833666666667
FDO03,Regular,Meat,230.5352,OUT019,1985,Small,Tier 1,Grocery Store,687.1056,10.395,0.0438181755
FDZ20,Low Fat,Fruits and Vegetables,252.3356,OUT046,1997,Small,Tier 1,Supermarket Type1,3815.034,16.1,0.03764950342857143
FDQ31,Regular,Fruits and Vegetables,89.7856,OUT027,1985,Medium,Tier 3,Supermarket Type3,966.7416,5.785,0.061103112800000005
FDY03,Regular,Meat,113.2202,OUT018,2009,Medium,Tier 3,Supermarket Type2,2025.3636,17.6,0.089735736625
FDW45,Low Fat,Snack Foods,148.4418,OUT045,2002,Medium,Tier 2,Supermarket Type1,4119.9704,18.0,0.039034165333333336
NCO41,Low Fat,Health and Hygiene,99.0384,OUT010,1998,Small,Tier 3,Grocery Store,197.0768,12.5,0.020973907333333333
FDK16,Low Fat,Frozen Foods,94.4094,OUT013,1987,High,Tier 3,Supermarket Type1,2856.282,9.065,0.11533527219999999
FDZ16,Regular,Frozen Foods,195.5478,OUT035,2004,Small,Tier 2,Supermarket Type1,4262.4516,16.85,0.19780718016666668
NCD18,Low Fat,Household,228.4668,OUT017,2007,High,Tier 2,Supermarket Type1,2534.0348,16.0,0.0727253108
FDF52,Low Fat,Frozen Foods,181.6292,OUT013,1987,High,Tier 3,Supermarket Type1,2371.5796,9.3,0.078691241125
FDF09,Low Fat,Fruits and Vegetables,37.9848,OUT035,2004,Small,Tier 2,Supermarket Type1,782.9808,6.215,0.012152534666666666
FDW43,Regular,Fruits and Vegetables,226.6036,OUT017,2007,High,Tier 2,Supermarket Type1,6831.108,20.1,0.022460999000000002
FDU19,Regular,Fruits and Vegetables,170.5422,OUT017,2007,High,Tier 2,Supermarket Type1,2759.0752,8.77,0.04682680842857143
FDA50,Low Fat,Dairy,95.141,OUT035,2004,Small,Tier 2,Supermarket Type1,2220.443,16.25,0.102714250125
FDS48,Low Fat,Baking Goods,150.4708,OUT013,1987,High,Tier 3,Supermarket Type1,2106.5912,15.15,0.03434813166666666
NCH07,Low Fat,Household,159.5604,OUT013,1987,High,Tier 3,Supermarket Type1,1901.5248,13.15,0.1116357592857143
NCK54,Low Fat,Household,117.615,OUT013,1987,High,Tier 3,Supermarket Type1,1514.695,12.15,0.02951097733333333
FDD53,Low Fat,Frozen Foods,41.8454,OUT019,1985,Small,Tier 1,Grocery Store,41.9454,16.2,0.056843902200000004
FDV58,Low Fat,Snack Foods,197.5452,OUT035,2004,Small,Tier 2,Supermarket Type1,4306.3944,20.85,0.121305569
FDI08,Regular,Fruits and Vegetables,247.2092,OUT035,2004,Small,Tier 2,Supermarket Type1,3486.1288,18.2,0.06644206483333333
FDD08,Low Fat,Fruits and Vegetables,36.6506,OUT018,2009,Medium,Tier 3,Supermarket Type2,455.4072,8.3,0.035386303333333334
FDX34,Low Fat,Snack Foods,120.1098,OUT045,2002,Medium,Tier 2,Supermarket Type1,2892.2352,6.195,0.07201702033333333
FDX55,Low Fat,Fruits and Vegetables,216.4166,OUT045,2002,Medium,Tier 2,Supermarket Type1,2830.3158,15.1,0.065644483
NCS05,Low Fat,Health and Hygiene,130.7942,OUT045,2002,Medium,Tier 2,Supermarket Type1,2782.3782,11.5,0.02096710075
FDL04,Low Fat,Frozen Foods,105.4622,OUT035,2004,Small,Tier 2,Supermarket Type1,1905.5196,19.0,0.11194855516666667
FDJ53,Low Fat,Frozen Foods,120.2098,OUT018,2009,Medium,Tier 3,Supermarket Type2,602.549,10.5,0.07133217583333333
FDB47,Low Fat,Snack Foods,210.6612,OUT049,1999,Medium,Tier 1,Supermarket Type1,2508.7344,8.8,0.071455195
NCS29,Low Fat,Health and Hygiene,264.1884,OUT019,1985,Small,Tier 1,Grocery Store,264.9884,9.0,0.07826435466666666
FDB33,Low Fat,Fruits and Vegetables,160.4262,OUT045,2002,Medium,Tier 2,Supermarket Type1,3182.524,17.75,0.016777203400000003
FDL52,Regular,Frozen Foods,39.8506,OUT019,1985,Small,Tier 1,Grocery Store,37.9506,6.635,0.057071605000000004
FDB03,Regular,Dairy,242.1538,OUT035,2004,Small,Tier 2,Supermarket Type1,4326.3684,17.75,0.1569763326
FDW20,Low Fat,Fruits and Vegetables,123.373,OUT035,2004,Small,Tier 2,Supermarket Type1,2093.941,20.75,0.028181967750000002
FDT10,Regular,Snack Foods,60.6562,OUT018,2009,Medium,Tier 3,Supermarket Type2,592.562,16.7,0.0691250335
FDK04,Low Fat,Frozen Foods,55.5588,OUT027,1985,Medium,Tier 3,Supermarket Type3,1145.176,7.36,0.0593912844
NCL07,Low Fat,Others,40.248,OUT045,2002,Medium,Tier 2,Supermarket Type1,319.584,13.85,0.0371993105
FDZ31,Regular,Fruits and Vegetables,191.1504,OUT046,1997,Small,Tier 1,Supermarket Type1,1725.7536,15.35,0.11319010575
FDE45,Low Fat,Fruits and Vegetables,177.3002,OUT035,2004,Small,Tier 2,Supermarket Type1,3044.7034,12.1,0.04796580225
NCK54,Low Fat,Household,118.515,OUT018,2009,Medium,Tier 3,Supermarket Type2,1398.18,12.15,0.02951097733333333
DRE15,Low Fat,Dairy,74.8012,OUT019,1985,Small,Tier 1,Grocery Store,303.6048,13.35,0.021129629
NCQ38,Low Fat,Others,106.128,OUT035,2004,Small,Tier 2,Supermarket Type1,1917.504,16.35,0.014823680571428572
FDB08,Low Fat,Fruits and Vegetables,160.1578,OUT027,1985,Medium,Tier 3,Supermarket Type3,3048.6982,6.055,0.031143431399999998
DRF49,Low Fat,Soft Drinks,111.8518,OUT018,2009,Medium,Tier 3,Supermarket Type2,2277.036,7.269999999999999,0.08006145766666667
DRC27,Low Fat,Dairy,246.9802,OUT049,1999,Medium,Tier 1,Supermarket Type1,5896.3248,13.800000000000002,0.06475441333333333
FDB37,Regular,Baking Goods,240.3538,OUT049,1999,Medium,Tier 1,Supermarket Type1,4086.0146,20.25,0.022921055200000002
FDS35,low fat,Breads,65.7826,OUT046,1997,Small,Tier 1,Supermarket Type1,968.739,9.3,0.11133328583333334
FDE47,Low Fat,Starchy Foods,125.6046,OUT049,1999,Medium,Tier 1,Supermarket Type1,1618.5598,14.15,0.0379674115
NCT53,low fat,Health and Hygiene,164.5526,OUT027,1985,Medium,Tier 3,Supermarket Type3,2302.3364,5.4,0.0663168895
FDL14,Regular,Canned,154.8972,OUT046,1997,Small,Tier 1,Supermarket Type1,1713.7692,8.115,0.037586966750000006
FDP21,Regular,Snack Foods,190.8872,OUT019,1985,Small,Tier 1,Grocery Store,945.436,7.42,0.030604306499999998
NCV54,Low Fat,Household,120.1124,OUT045,2002,Medium,Tier 2,Supermarket Type1,1896.1984,11.1,0.03723977766666667
NCO41,Low Fat,Health and Hygiene,96.7384,OUT035,2004,Small,Tier 2,Supermarket Type1,2759.0752,12.5,0.020973907333333333
FDQ59,Regular,Breads,84.6908,OUT035,2004,Small,Tier 2,Supermarket Type1,1006.6896,9.8,0.05640073325
FDQ01,Regular,Canned,253.1014,OUT018,2009,Medium,Tier 3,Supermarket Type2,2805.0154,19.7,0.161123441
FDQ48,Regular,Baking Goods,95.9726,OUT017,2007,High,Tier 2,Supermarket Type1,2153.1972,14.3,0.03443341166666666
FDP09,Low Fat,Snack Foods,213.5902,OUT049,1999,Medium,Tier 1,Supermarket Type1,4460.1942,19.75,0.038983281800000005
FDK55,Low Fat,Meat,89.4172,OUT013,1987,High,Tier 3,Supermarket Type1,1605.9096,18.5,0.0290317485
NCJ43,Low Fat,Household,174.1396,OUT027,1985,Medium,Tier 3,Supermarket Type3,4012.1108,6.635000000000001,0.03163471625
FDI07,Regular,Meat,199.0426,OUT035,2004,Small,Tier 2,Supermarket Type1,3361.6242,12.35,0.03740259057142857
NCW41,Low Fat,Health and Hygiene,156.9604,OUT027,1985,Medium,Tier 3,Supermarket Type3,4278.4308,18.0,0.015438774249999999
FDG33,Regular,Seafood,169.7764,OUT049,1999,Medium,Tier 1,Supermarket Type1,3263.7516,5.365,0.1603242983
NCO05,Low Fat,Health and Hygiene,97.2384,OUT027,1985,Medium,Tier 3,Supermarket Type3,2660.5368,7.27,0.04661025157142857
FDH53,Regular,Frozen Foods,82.8592,OUT035,2004,Small,Tier 2,Supermarket Type1,908.1512,20.5,0.02244946275
FDR49,Low Fat,Canned,49.5376,OUT046,1997,Small,Tier 1,Supermarket Type1,1198.44,8.71,0.16281647075
FDF33,Low Fat,Seafood,109.4596,OUT027,1985,Medium,Tier 3,Supermarket Type3,1833.6132,7.97,0.02519494575
FDQ51,Regular,Meat,48.1718,OUT017,2007,High,Tier 2,Supermarket Type1,756.3488,16.0,0.020482038
FDZ38,Low Fat,Dairy,171.6422,OUT013,1987,High,Tier 3,Supermarket Type1,3793.7284,17.6,0.009007714666666666
FDV52,Regular,Frozen Foods,118.9466,OUT045,2002,Medium,Tier 2,Supermarket Type1,353.5398,20.7,0.1218442752
FDM50,Regular,Canned,61.922,OUT035,2004,Small,Tier 2,Supermarket Type1,1557.972,13.0,0.0300906024
FDV60,Regular,Baking Goods,195.811,OUT017,2007,High,Tier 2,Supermarket Type1,2553.343,20.2,0.13838280375
FDG60,Low Fat,Baking Goods,232.7616,OUT013,1987,High,Tier 3,Supermarket Type1,2812.3392,20.35,0.060647413399999996
FDN13,LF,Breakfast,101.1358,OUT013,1987,High,Tier 3,Supermarket Type1,1105.8938,18.6,0.17130069633333334
DRN59,Low Fat,Hard Drinks,46.206,OUT027,1985,Medium,Tier 3,Supermarket Type3,1304.968,15.0,0.0642121235
FDU02,low fat,Dairy,229.9352,OUT017,2007,High,Tier 2,Supermarket Type1,2519.3872,13.35,0.11362798071428572
FDZ58,Low Fat,Snack Foods,120.9072,OUT018,2009,Medium,Tier 3,Supermarket Type2,2817.6656,17.85,0.057820340000000005
NCQ38,Low Fat,Others,105.528,OUT013,1987,High,Tier 3,Supermarket Type1,2024.032,16.35,0.014823680571428572
FDF39,Regular,Dairy,263.791,OUT045,2002,Medium,Tier 2,Supermarket Type1,4207.856,14.85,0.0195369915
FDT03,Low Fat,Meat,183.1608,OUT017,2007,High,Tier 2,Supermarket Type1,2756.412,21.25,0.010970815714285714
FDN09,Low Fat,Snack Foods,242.7828,OUT013,1987,High,Tier 3,Supermarket Type1,3167.8764,14.15,0.0395618808
FDJ02,Regular,Canned,145.9418,OUT035,2004,Small,Tier 2,Supermarket Type1,1765.7016,17.2,0.0299352125
FDN44,Low Fat,Fruits and Vegetables,161.592,OUT027,1985,Medium,Tier 3,Supermarket Type3,4314.384,13.15,0.02280910925
FDQ34,Low Fat,Snack Foods,107.4622,OUT045,2002,Medium,Tier 2,Supermarket Type1,529.311,10.85,0.17989479128571428
FDX31,Regular,Fruits and Vegetables,233.2958,OUT046,1997,Small,Tier 1,Supermarket Type1,4206.5244,20.35,0.016260853285714284
NCH55,Low Fat,Household,124.802,OUT010,1998,Small,Tier 3,Grocery Store,253.004,16.35,0.04292132033333334
DRM47,Low Fat,Hard Drinks,191.6846,OUT046,1997,Small,Tier 1,Supermarket Type1,3057.3536,9.3,0.04871059916666667
DRL01,Regular,Soft Drinks,231.8958,OUT027,1985,Medium,Tier 3,Supermarket Type3,8413.0488,19.5,0.09289356957142857
FDO12,Low Fat,Baking Goods,196.5452,OUT017,2007,High,Tier 2,Supermarket Type1,3131.9232,15.75,0.0550244955
NCK30,Low Fat,Household,253.2698,OUT045,2002,Medium,Tier 2,Supermarket Type1,2283.0282,14.85,0.0692579376
FDP16,Low Fat,Frozen Foods,243.6802,OUT017,2007,High,Tier 2,Supermarket Type1,5896.3248,18.6,0.04467887499999999
NCG06,Low Fat,Household,256.4646,OUT018,2009,Medium,Tier 3,Supermarket Type2,515.3292,16.35,0.02943357425
FDX36,Regular,Baking Goods,226.1404,OUT046,1997,Small,Tier 1,Supermarket Type1,3375.606,9.695,0.14227255814285714
FDT09,Regular,Snack Foods,130.0284,OUT017,2007,High,Tier 2,Supermarket Type1,3559.3668,15.15,0.013806592666666668
FDF08,Regular,Fruits and Vegetables,88.9856,OUT035,2004,Small,Tier 2,Supermarket Type1,1669.8264,14.300000000000002,0.074007994
FDA43,Low Fat,Fruits and Vegetables,194.8794,OUT010,1998,Small,Tier 3,Grocery Store,585.2382,10.895,0.0734438434
NCN06,Low Fat,Household,165.1868,OUT017,2007,High,Tier 2,Supermarket Type1,2784.3756,8.39,0.13684706119999998
DRF15,LF,Dairy,151.934,OUT013,1987,High,Tier 3,Supermarket Type1,306.268,18.35,0.04157222966666666
NCX05,Low Fat,Health and Hygiene,116.3492,OUT013,1987,High,Tier 3,Supermarket Type1,2548.6824,15.199999999999998,0.11441873725
FDM21,Low Fat,Snack Foods,259.4646,OUT035,2004,Small,Tier 2,Supermarket Type1,2061.3168,20.2,0.064418241
NCG54,Low Fat,Household,172.3106,OUT027,1985,Medium,Tier 3,Supermarket Type3,5475.5392,12.1,0.07983138625
FDD26,Regular,Canned,185.6924,OUT045,2002,Medium,Tier 2,Supermarket Type1,3331.6632,8.71,0.08925224533333333
FDU23,Low Fat,Breads,163.1184,OUT035,2004,Small,Tier 2,Supermarket Type1,3467.4864,12.15,0.023820083285714284
FDO37,Low Fat,Breakfast,232.0326,OUT045,2002,Medium,Tier 2,Supermarket Type1,3003.4238,8.06,0.023444628714285713
FDP19,LF,Fruits and Vegetables,130.6652,OUT010,1998,Small,Tier 3,Grocery Store,258.3304,11.5,0.20282439775
FDT13,Low Fat,Canned,187.3214,OUT046,1997,Small,Tier 1,Supermarket Type1,4333.6922,14.85,0.022083251499999998
FDY07,Low Fat,Fruits and Vegetables,45.2402,OUT018,2009,Medium,Tier 3,Supermarket Type2,1148.505,11.800000000000002,0.12187957333333332
DRI47,Low Fat,Hard Drinks,143.5128,OUT049,1999,Medium,Tier 1,Supermarket Type1,2444.8176,14.699999999999998,0.023285561166666666
NCW42,Low Fat,Household,221.2456,OUT019,1985,Small,Tier 1,Grocery Store,663.1368,18.2,0.0751858864
NCQ50,LF,Household,214.1218,OUT013,1987,High,Tier 3,Supermarket Type1,4488.1578,18.75,0.0343178902
FDQ09,Low Fat,Snack Foods,115.1834,OUT045,2002,Medium,Tier 2,Supermarket Type1,1382.2008,7.235000000000001,0.05812946879999999
FDI20,LF,Fruits and Vegetables,211.5586,OUT027,1985,Medium,Tier 3,Supermarket Type3,4432.2306,19.1,0.04641475057142857
NCP05,Low Fat,Health and Hygiene,150.9024,OUT049,1999,Medium,Tier 1,Supermarket Type1,3795.06,19.6,0.028135430666666666
FDH02,Regular,Canned,92.2488,OUT017,2007,High,Tier 2,Supermarket Type1,814.9392,7.27,0.02083790675
FDH45,Regular,Fruits and Vegetables,42.0796,OUT045,2002,Medium,Tier 2,Supermarket Type1,454.0756,15.1,0.119022032
DRG49,Low Fat,Soft Drinks,243.5486,OUT010,1998,Small,Tier 3,Grocery Store,488.6972,7.81,0.0766388016
FDA37,Regular,Canned,125.5046,OUT035,2004,Small,Tier 2,Supermarket Type1,3237.1196,7.81,0.05529826400000001
FDS13,Low Fat,Canned,266.8884,OUT017,2007,High,Tier 2,Supermarket Type1,1059.9536,6.465,0.15421157883333333
NCW42,Low Fat,Household,220.8456,OUT027,1985,Medium,Tier 3,Supermarket Type3,4199.8664,18.2,0.0751858864
FDK15,Low Fat,Meat,100.5042,OUT018,2009,Medium,Tier 3,Supermarket Type2,1884.8798,10.8,0.12179141516666665
FDX51,Regular,Meat,196.8452,OUT046,1997,Small,Tier 1,Supermarket Type1,3523.4136,9.5,0.025046307400000002
FDJ20,Regular,Fruits and Vegetables,125.5388,OUT013,1987,High,Tier 3,Supermarket Type1,2105.2596,20.7,0.113811135
DRK59,Low Fat,Hard Drinks,235.9616,OUT017,2007,High,Tier 2,Supermarket Type1,1874.8928,8.895,0.0856882676
FDL45,Low Fat,Snack Foods,125.2704,OUT018,2009,Medium,Tier 3,Supermarket Type2,2628.5784,15.6,0.04196240033333334
FDH41,Low Fat,Frozen Foods,214.5534,OUT013,1987,High,Tier 3,Supermarket Type1,3440.8544,9.0,0.09222243516666667
FDD05,Low Fat,Frozen Foods,120.9098,OUT045,2002,Medium,Tier 2,Supermarket Type1,1687.1372,19.35,0.018186468875
FDZ39,Regular,Meat,102.599,OUT045,2002,Medium,Tier 2,Supermarket Type1,2063.98,19.7,0.018044975833333334
FDY35,Regular,Breads,44.0402,OUT019,1985,Small,Tier 1,Grocery Store,91.8804,17.6,0.019295703857142858
NCE06,Low Fat,Household,160.7894,OUT018,2009,Medium,Tier 3,Supermarket Type2,1617.894,5.825,0.11753488059999999
FDE57,Low Fat,Fruits and Vegetables,140.6154,OUT027,1985,Medium,Tier 3,Supermarket Type3,4538.0928,9.6,0.03629906275
FDD33,Low Fat,Fruits and Vegetables,233.8642,OUT018,2009,Medium,Tier 3,Supermarket Type2,2323.642,12.85,0.108382679
FDQ10,Low Fat,Snack Foods,172.4422,OUT045,2002,Medium,Tier 2,Supermarket Type1,4483.4972,12.85,0.03674677314285714
FDN15,Low Fat,Meat,139.918,OUT013,1987,High,Tier 3,Supermarket Type1,419.454,17.5,0.020144572285714285
FDS50,Low Fat,Dairy,221.1114,OUT046,1997,Small,Tier 1,Supermarket Type1,4434.228,17.0,0.0555614165
FDX21,Low Fat,Snack Foods,111.1912,OUT046,1997,Small,Tier 1,Supermarket Type1,1965.4416,7.05,0.100124921375
FDL58,Regular,Snack Foods,264.0568,OUT035,2004,Small,Tier 2,Supermarket Type1,2109.2544,5.78,0.08135668242857143
FDK09,Low Fat,Snack Foods,229.0352,OUT035,2004,Small,Tier 2,Supermarket Type1,2290.352,15.2,0.1135615325
FDS08,Low Fat,Fruits and Vegetables,178.437,OUT027,1985,Medium,Tier 3,Supermarket Type3,3175.866,5.735,0.05686568433333333
FDE20,Regular,Fruits and Vegetables,169.279,OUT035,2004,Small,Tier 2,Supermarket Type1,2376.906,11.35,0.0055373622
FDF04,Low Fat,Frozen Foods,257.7304,OUT045,2002,Medium,Tier 2,Supermarket Type1,5683.2688,17.5,0.015125422
FDA50,Low Fat,Dairy,95.541,OUT049,1999,Medium,Tier 1,Supermarket Type1,1544.656,16.25,0.102714250125
FDX08,Low Fat,Fruits and Vegetables,179.7318,OUT049,1999,Medium,Tier 1,Supermarket Type1,2165.1816,12.85,0.0260332092
FDD05,Low Fat,Frozen Foods,122.4098,OUT027,1985,Medium,Tier 3,Supermarket Type3,3012.745,19.35,0.018186468875
FDG41,Regular,Frozen Foods,109.9228,OUT018,2009,Medium,Tier 3,Supermarket Type2,1547.3192,8.84,0.0767744855
FDU39,Low Fat,Meat,58.3562,OUT027,1985,Medium,Tier 3,Supermarket Type3,1125.8678,18.85,0.0360783525
NCQ43,Low Fat,Others,107.5912,OUT046,1997,Small,Tier 1,Supermarket Type1,1528.6768,17.75,0.12329732271428571
