Low_Fat,Regular,Dairy,Soft_Drinks,Meat,Fruits_Vegetables,Household,Baking,Snack,Fronzen_Foods,Breakfast,Health_Hygiene,Hard_Drinks,Canned,Breads,Starchy,Others,Seafood,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Weight,Item_Visibility,Outlet_Year,Item_Identifier_8,Item_Identifier_6,Item_Identifier_7,Item_Identifier_3,Item_Identifier_5,Item_Identifier_4,Item_Identifier_9,Item_Identifier_2,Item_Identifier_1,Outlet_Freq,Item_Outlet_Sales
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6703415642890613,2,1,2,0.3003870199464125,-0.9056288770522825,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,3956.8494
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.940073447018316,1,1,1,0.1947008038106579,2.9258200954889477,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,761.0094
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3737572071796752,3,2,2,0.1884489431378386,0.6862342667911131,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,3064.0116
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8684405327031084,1,1,2,0.2881810062518606,0.6947388328677201,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.95054704595186,942.7728
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7758974594054969,2,1,2,0.6814528133373028,0.9121879429884936,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,1486.7314
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6628466067681275,1,2,2,0.249776719261685,0.0834629840629582,-0.2876349996853362,0,0,1,0,0,0,0,0,0,1.0000000000000002,3755.112
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6487166296545308,2,3,3,0.9612980053587376,2.5393658841866964,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,1659.8394
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4319749200334128,3,2,2,0.1113426615064007,0.0221182694035656,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,1442.7886
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0926992713023518,1,2,2,0.0193509973206311,1.7995235595814851,-0.2876349996853362,0,0,0,0,1,0,0,0,0,1.0000000000000002,808.947
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3957955571854478,2,3,3,0.4432866924679964,0.3439721038217443,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,1733.7432
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3382815842552411,1,3,1,0.3358142304257219,1.534240230524694,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,111.1886
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5320129508519583,2,2,2,0.0777016969336112,2.087448537105827,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,3257.7594
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8445592160218406,2,3,4,0.6814528133373028,0.0416434338281287,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,8062.838
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6351562659169163,3,3,2,0.711223578445966,-0.5884796979645621,-0.2789881294112651,0,0,0,0,0,1,0,0,0,0.9908096280087528,3247.7724
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.6531063029290521,2,1,2,0.493896993152724,-0.366541730767962,-0.2876349996853362,0,0,0,0,0,0,0,1,0,0.9636761487964988,2388.8904
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2006456750130731,3,3,2,0.8005358737719559,-1.3107876239812517,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,402.809
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5067020828664371,1,1,1,0.2360821673116999,-0.8040524953842982,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,457.4046
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1304202405449273,2,3,4,0.6427508186960404,-1.199714405092447,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,1534.0032
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2929204952155871,2,3,4,0.7618338791306938,-0.3115440913650507,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,2833.6448
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.191184659997691,3,2,2,0.9404584697826734,-1.0404947773824718,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,1312.9576
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0237582258623148,2,1,2,0.3122953259898779,-0.5352898635680583,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,564.5984
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.489053406135186,2,2,2,0.7231318844894312,-0.6781392358864715,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,2770.3938
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8827046363642539,3,2,2,0.5980946710330455,-0.2330940523720867,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,3605.307
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3151150432261,3,3,2,0.1315867817802916,0.349041814219319,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,1567.959
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0527108842844433,2,3,4,0.0815718963977373,0.955675661387924,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,1293.6494
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9363985493959212,2,3,4,0.228639476034534,0.0275680047697394,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,4301.068
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4684115002478795,1,1,1,0.6516820482286394,0.9602153453402892,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,429.441
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6237071219498944,2,2,2,0.9553438523370053,-0.4112338639367473,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,1070.6064
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7497376892203003,2,1,2,0.1038999702292348,1.496776753380675,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,2097.27
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3440677016482285,1,1,1,0.657636201250372,-0.6028667563904221,2.0167559283546006,0,0,0,0,0,1,0,0,0,0.0,683.1108
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3652681851829215,2,3,3,0.9404584697826734,-0.2414897121356764,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,824.9262
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.7777183546238006,2,2,2,0.1738612682345935,-1.2142806450307382,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,2804.3496
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0200722925113243,1,1,1,0.2646621018160166,-0.5829332274619967,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,73.238
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1227911564764447,2,3,4,0.6278654361417089,1.4283657015128544,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,1733.7432
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2126754680846729,3,3,2,0.5325989877939863,-1.0715492147450212,-0.2789881294112651,0,0,1,0,0,0,0,0,0,0.9908096280087528,1198.44
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5413398393197917,2,3,3,0.1187853527835665,-0.6829078319292771,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,4399.6064
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7643031531623304,1,1,1,0.8660315570110153,-0.5128247784218398,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.0,422.1172
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8910484960848633,1,2,2,0.8124441798154212,-0.8489073871633072,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,6507.5292
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2622700323941079,2,3,4,0.6963381958916344,0.154661394637114,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.9890590809628008,2940.1728
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5263499242779238,2,2,2,0.6814528133373028,2.6095128067873707,-0.2919584348223717,0,1,0,0,0,0,0,0,0,0.9846827133479212,3894.93
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2338538801621742,2,3,3,0.5117594522179221,-0.6900231430594912,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,615.1992
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2447444464818098,3,2,2,0.1259303364096456,1.3905042066370703,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,2125.2336
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8632019572289116,1,1,2,0.7767192616850254,-1.092123113426208,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,8508.924
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2512453395269238,2,2,2,0.6278654361417089,0.4404767739672527,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,1617.894
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8309988522842261,2,1,2,0.1673116999106877,-0.5184824398408014,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.9636761487964988,4074.696
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5226750266555291,2,1,2,0.7767192616850254,-0.2672662775545023,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,2326.971
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2050353482875945,1,1,2,0.2944328669246799,0.7104498131396809,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1038.648
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.921140381258956,3,3,2,0.1887466507889252,-0.4839052083600909,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,6474.2392
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5960057453700874,2,2,2,0.1515331944030961,0.8341210668797063,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,3115.944
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5772178418868719,2,3,4,0.782673414706758,-0.7987731834856474,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,5704.5744
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7087662734551679,3,2,2,0.0506103006847276,-0.2387894459154388,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,4379.6324
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2255210561701607,3,3,2,0.3599285501637392,-0.7490917098560358,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,852.224
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7117374311540317,2,2,2,0.4730574575766597,-1.0546732064198336,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,995.371
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0599155172530883,3,3,2,0.1074724620422745,1.05173067309319,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,1118.544
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5129347228164537,1,1,2,0.8362607919023519,-1.1170600650006353,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,1813.6392
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1304312762735231,2,3,3,0.9106877046740104,-0.92524817051459,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,619.194
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2009470352939578,2,3,3,0.4641262280440607,2.870011216749672,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,1004.0264
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.926658245556846,2,3,3,0.2825245608812146,-1.1245595436166562,-0.2962818699594072,1,0,0,0,0,0,0,0,0,0.9693654266958422,5976.2208
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3939525905099525,1,1,2,0.6635903542721047,-0.6927914561566693,-0.2876349996853362,0,0,0,1,0,0,0,0,0,0.95054704595186,1120.5414
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0486115355622109,1,2,2,0.493896993152724,1.3542460632886255,-0.2876349996853362,1,0,0,0,0,0,0,0,0,1.0000000000000002,703.0848
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2372494889608758,1,2,2,0.0732360821673117,-0.2032825309362882,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,1406.1696
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2571766191960556,3,2,2,0.1408157189639773,1.2785192812242336,-0.3049287402334782,0,0,0,1,0,0,0,0,0,0.9619256017505468,275.6412
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8975493891299773,1,1,2,0.6278654361417089,-0.2406311991462796,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,4119.9704
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7076380824317992,2,1,2,0.8154212563262877,-1.168799884203345,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.9636761487964988,793.6336
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4674395072292512,1,1,1,0.8124441798154212,-1.1915564638340068,2.0167559283546006,0,1,0,0,0,0,0,0,0,0.0,559.272
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3912717573633777,3,3,2,0.0631140220303661,1.5199392129431686,-0.2789881294112651,1,0,0,0,0,0,0,0,0,0.9908096280087528,1231.73
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2985724860610259,3,3,2,0.6397737421851741,-0.9253573685015216,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,1845.5976
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5000670632737744,1,1,2,0.791604644239357,0.0830850187246424,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.95054704595186,2247.075
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3442238996529688,2,2,2,0.7469484965763622,1.5087262161851775,-0.2919584348223717,1,0,0,0,0,0,0,0,0,0.9846827133479212,2334.9606
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5753859109399724,1,3,1,0.1235486752009526,1.221676720268161,-1.9089231760736596,0,1,0,0,0,0,0,0,0,0.0783369803063456,499.35
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6662422155668289,2,3,4,0.249776719261685,0.0834629840629582,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,4693.89
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5817416417089419,3,2,2,0.4194700803810657,2.230033710460071,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,4548.0798
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.811786497701173,2,3,3,0.0803810657933908,-0.3471418574749313,-0.2962818699594072,0,0,0,0,1,0,0,0,0,0.9693654266958422,3315.684
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6430756745376879,1,1,2,0.7231318844894312,1.426038160067393,-0.2876349996853362,0,0,0,0,0,0,1,0,0,0.95054704595186,1810.976
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0835175451106629,3,2,2,0.6010717475439118,0.6036244813071903,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,717.7324
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6615732534686144,2,3,3,0.9553438523370053,-0.4042935397607338,-0.2962818699594072,0,0,0,0,0,0,1,0,0,0.9693654266958422,4693.89
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2611418413707393,1,1,2,0.711223578445966,-0.8918300018295445,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,2097.9358
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3774210690734741,2,3,3,0.3539743971420065,0.0122845358160765,-0.2962818699594072,0,1,0,0,0,0,0,0,0,0.9693654266958422,602.549
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4928624303051294,1,1,2,0.6278654361417089,-0.9421569655868718,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,2808.3444
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6785402617335262,3,2,2,0.0928847871390294,-1.3223269579382049,-0.3049287402334782,0,0,0,0,1,0,0,0,0,0.9619256017505468,3415.554
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4754820066689758,1,1,2,0.3539743971420065,-0.8412189197315508,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1438.128
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0467796046153115,2,1,2,0.2881810062518606,1.0966821242164768,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,980.0576
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.746911693797581,1,1,2,0.4790116105983923,0.8981497943270494,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,4390.2852
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5944641389754769,3,3,2,0.1813039595117593,1.8485027039509605,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,3238.4512
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5567431697329014,2,1,2,0.7529026495980946,1.802741382421908,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,2888.2404
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.9807655739597554,1,3,1,0.072938374516225,0.2235407843437606,-1.9089231760736596,1,0,0,0,0,0,0,0,0,0.0783369803063456,790.9704
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5363915883978839,1,1,2,0.9315272402500744,-0.5396553595376601,-0.2876349996853362,0,0,0,0,1,0,0,0,0,0.95054704595186,1095.241
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9836026051110704,3,3,2,0.4909199166418578,0.1430665032972913,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,2885.5772
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4653062160014669,2,3,4,0.2158380470378088,-1.1829762070469638,2.0167559283546006,0,0,1,0,0,0,0,0,0,0.9890590809628008,2127.231
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0248753811570876,1,1,2,0.1238463828520392,-0.2882424444888083,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,834.9132
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9645243770755658,1,1,2,0.7707651086632927,-1.172215453678619,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.95054704595186,6199.9296
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6994393849873344,2,3,3,0.9106877046740104,-0.3515512565653932,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,5518.1504
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9453120224925128,2,2,2,0.4522179220005954,0.1300381721511777,-0.2919584348223717,0,0,0,0,1,0,0,0,0,0.9846827133479212,2277.036
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8538861044896741,1,3,1,0.3599285501637392,-0.0500133810369083,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,697.0926
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4003193570075178,2,1,2,0.5713009824352486,-0.6908438305634225,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,1618.5598
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2204497144293,3,3,2,0.4194700803810657,0.3603100781915486,-0.2789881294112651,0,1,0,0,0,0,0,0,0,0.9908096280087528,1543.3244
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7746241061059838,1,1,2,0.5415302173265852,2.39914298453802,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.95054704595186,1274.3412
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4883496662116551,3,2,2,0.449240845489729,-0.8616854103593251,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,3773.7544
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3272679271166527,2,1,2,0.9345043167609408,1.6351006767182512,-0.2876349996853362,0,0,0,0,0,0,0,1,0,0.9636761487964988,2787.0388
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0945312022492512,2,3,3,0.7171777314676988,-0.9318671015141812,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,939.4438
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0508789533375439,2,2,2,0.6635903542721047,-0.8435566001028036,-0.2919584348223717,0,0,1,0,0,0,0,0,0,0.9846827133479212,649.155
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3319148177576758,3,2,2,0.7469484965763622,1.5087262161851775,-0.3049287402334782,1,0,0,0,0,0,0,0,0,0.9619256017505468,1667.829
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8763489055952842,2,2,2,0.3179517713605239,2.05252766019937,-0.2919584348223717,0,0,0,0,0,1,0,0,0,0.9846827133479212,3813.7024
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0534146242079742,2,1,2,0.2473950580529919,-0.5222606086791677,-0.2876349996853362,0,0,0,0,0,1,0,0,0,0.9636761487964988,633.8416
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1858229937045412,1,3,1,0.9493896993152724,-0.4520393300534384,-1.9089231760736596,0,0,0,0,0,1,0,0,0,0.0783369803063456,149.1392
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2438955442821343,3,2,2,0.8005358737719559,1.8070299282599065,-0.3049287402334782,0,0,1,0,0,0,0,0,0,0.9619256017505468,1062.6168
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.4076581165237115,2,3,3,0.2503721345638582,-0.4334021240858847,-0.2962818699594072,0,0,0,0,0,1,0,0,0,0.9693654266958422,2684.5056
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9366778382196144,1,1,2,0.8958023221196785,0.7078399700978573,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.95054704595186,4566.0564
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2236891252232612,1,1,1,0.2881810062518606,-0.5691989848555185,2.0167559283546006,1,0,0,0,0,0,0,0,0,0.0,167.7816
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.24275631753017,2,3,3,0.6278654361417089,0.4404767739672527,-0.2962818699594072,0,0,1,0,0,0,0,0,0,0.9693654266958422,988.713
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3553716833391059,2,1,2,0.4522179220005954,-0.8690545525574562,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,2912.875
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6157987490577186,2,2,2,0.7618338791306938,2.597147463042736,-0.2919584348223717,0,0,0,0,0,0,1,0,0,0.9846827133479212,1054.6272
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5503764032353361,2,1,2,0.6129800535873771,-0.6671725746835783,-0.2876349996853362,0,0,1,0,0,0,0,0,0,0.9636761487964988,4813.734
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3142661410264247,3,2,2,0.1315867817802916,0.349041814219319,-0.3049287402334782,0,1,0,0,0,0,0,0,0,0.9619256017505468,2090.612
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.246297088605016,1,2,2,0.2825245608812146,-0.5846741183178729,-0.2876349996853362,0,1,0,0,0,0,0,0,0,1.0000000000000002,2051.9956
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3616043232891225,1,2,2,0.4313783864245311,2.1017157249789675,-0.2876349996853362,0,0,0,0,0,1,0,0,0,1.0000000000000002,1958.1178
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0671201502217332,1,3,1,0.8809169395653469,0.4099241637569665,-1.9089231760736596,0,0,1,0,0,0,0,0,0,0.0783369803063456,145.8102
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2741215560037759,3,3,2,0.0568621613575468,-0.7632578392156723,-0.2789881294112651,0,0,0,0,1,0,0,0,0,0.9908096280087528,2153.1972
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.6381163878871843,3,3,2,0.2825245608812146,0.1673693284108849,-0.2789881294112651,0,0,0,0,0,0,1,0,0,0.9908096280087528,2371.5796
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.3360141664799082,2,3,4,0.919618934206609,-0.257027860685996,2.0167559283546006,0,0,0,0,1,0,0,0,0,0.9890590809628008,4250.4672
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.983044027463684,2,1,2,0.5415302173265852,0.3541907801666129,-0.2876349996853362,1,0,0,0,0,0,0,0,0,0.9636761487964988,4958.8784
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7890333720432737,1,3,1,0.3122953259898779,-0.8670210174810152,-1.9089231760736596,0,0,0,0,1,0,0,0,0,0.0783369803063456,432.77
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2303351805445198,2,1,2,0.7469484965763622,-0.1750554861680843,-0.2876349996853362,0,1,0,0,0,0,0,0,0,0.9636761487964988,1860.2452
